3907	1	4	8	0
3908	1	2	5	0
3909	1	1	2	0
3910	1	1	1	0
3911	1	0	0	0
3912	1	1	1	0
3913	1	1	1	0
3914	1	1	1	0
3915	1	1	1	0
3916	1	1	1	0
3917	1	0	0	0
3918	1	0	0	0
3919	1	0	0	0
3920	1	0	0	0
3921	1	0	0	0
3922	1	0	0	0
3923	1	0	0	0
3924	1	0	0	0
3925	1	0	0	0
3926	1	0	0	0
3927	1	0	0	0
3928	1	0	0	0
3929	1	0	0	0
3930	1	0	0	0
3931	1	0	0	0
3932	1	0	0	0
3933	1	0	0	0
3934	1	0	0	0
3935	1	0	0	0
3936	1	0	0	0
3937	1	0	0	0
3938	1	0	0	0
3939	1	0	0	0
3940	1	0	0	0
3941	1	0	0	0
3942	1	0	0	0
3943	1	0	0	0
3944	1	0	0	0
3945	1	0	0	0
3946	1	0	0	0
3947	1	0	0	0
3948	1	0	0	0
3949	1	0	0	0
3950	1	0	0	0
3951	1	0	0	0
3952	1	0	0	0
3953	1	0	0	0
3954	1	0	0	0
3955	1	0	0	0
3956	1	0	0	0
3957	1	1	1	0
3958	1	2	3	0
3959	1	2	5	0
3960	1	2	6	0
3961	1	2	7	0
3962	1	2	6	0
3963	1	2	4	0
3964	1	1	2	0
3965	1	1	1	0
3966	1	0	0	0
3967	1	0	0	0
3968	1	0	0	0
3969	1	0	0	0
3970	1	0	0	0
3971	1	0	0	0
3972	1	0	0	0
3973	1	0	0	0
3974	1	0	0	0
3975	1	0	0	0
3976	1	0	0	0
3977	1	0	0	0
3978	1	0	0	0
3979	1	0	0	0
3980	1	0	0	0
3981	1	0	0	0
3982	1	1	1	0
3983	1	2	3	0
3984	1	3	5	0
3985	1	3	8	0
3986	1	3	12	0
3987	1	6	17	0
3988	1	5	20	0
3989	1	6	24	0
3990	1	6	23	0
3991	1	7	21	0
3992	1	6	16	0
3993	1	6	12	0
3994	1	3	6	0
3995	1	2	4	0
3996	1	2	3	0
3997	1	2	2	0
3998	1	1	1	0
3999	1	1	1	0
4000	1	1	1	0
4001	1	0	0	0
4002	1	0	0	0
4003	1	0	0	0
4004	1	0	0	0
4005	1	0	0	0
4006	1	0	0	0
4007	1	0	0	0
4008	1	1	1	0
4009	1	1	2	0
4010	1	2	5	0
4011	1	3	10	0
4012	1	6	18	0
4013	1	7	27	0
4014	1	7	33	0
4015	1	9	41	0
4016	1	10	47	0
4017	1	10	51	0
4018	1	8	48	0
4019	1	10	48	0
4020	1	10	42	0
4021	1	10	34	0
4022	1	8	23	0
4023	1	7	17	0
4024	1	5	12	0
4025	1	3	8	0
4026	1	1	6	0
4027	1	1	5	0
4028	1	1	4	0
4029	1	1	2	0
4030	1	1	1	0
4031	1	0	0	0
4032	1	0	0	0
4033	1	0	0	0
4034	1	0	0	0
4035	1	1	1	0
4036	1	1	3	0
4037	1	1	5	0
4038	1	3	11	0
4039	1	6	22	0
4040	1	6	35	0
4041	1	7	48	0
4042	1	11	60	0
4043	1	13	72	0
4044	1	13	78	0
4045	1	13	83	0
4046	1	13	82	0
4047	1	12	81	0
4048	1	11	73	0
4049	1	12	63	0
4050	1	10	48	0
4051	1	10	37	0
4052	1	8	28	0
4053	1	6	20	0
4054	1	4	15	0
4055	1	2	11	0
4056	1	2	8	0
4057	1	1	4	0
4058	1	1	2	0
4059	1	0	0	0
4060	1	0	0	0
4061	1	0	0	0
4062	1	0	0	0
4063	1	2	2	0
4064	1	2	6	0
4065	1	3	11	0
4066	1	6	23	0
4067	1	8	41	0
4068	1	10	60	1
4069	1	13	79	0
4070	1	13	94	1
4071	1	16	108	1
4072	1	15	114	1
4073	1	16	120	2
4074	1	16	120	2
4075	1	15	119	1
4076	1	14	108	1
4077	1	14	94	1
4078	1	15	75	1
4079	1	12	58	0
4080	1	8	44	0
4081	1	6	32	0
4082	1	4	25	0
4083	1	3	17	0
4084	1	2	11	0
4085	1	1	6	0
4086	1	1	3	0
4087	1	0	0	0
4088	1	0	0	0
4089	1	0	0	0
4090	1	0	0	0
4091	1	2	4	0
4092	1	3	11	0
4093	1	3	19	0
4094	1	6	34	0
4095	1	10	60	0
4096	1	15	88	3
4097	1	15	110	3
4098	1	17	128	1
4099	1	18	147	2
4100	1	18	154	2
4101	1	18	158	2
4102	1	17	163	1
4103	1	16	163	2
4104	1	17	150	2
4105	1	17	132	1
4106	1	17	110	1
4107	1	15	85	1
4108	1	12	64	1
4109	1	9	46	1
4110	1	7	34	0
4111	1	4	20	0
4112	1	2	11	1
4113	1	1	6	0
4114	1	1	3	0
4115	1	0	0	0
4116	1	0	0	0
4117	1	0	0	0
4118	1	0	0	0
4119	1	2	5	0
4120	1	3	14	0
4121	1	4	23	1
4122	1	9	41	0
4123	1	14	73	1
4124	1	16	110	2
4125	1	17	135	4
4126	1	17	157	1
4127	1	18	177	0
4128	1	18	182	0
4129	1	19	181	4
4130	1	16	188	3
4131	1	16	186	2
4132	1	17	174	4
4133	1	19	160	1
4134	1	18	142	2
4135	1	15	113	1
4136	1	13	89	1
4137	1	11	66	1
4138	1	10	46	1
4139	1	5	23	1
4140	1	3	11	0
4141	1	1	6	0
4142	1	1	3	0
4143	1	0	0	0
4144	1	0	0	0
4145	1	0	0	0
4146	1	0	0	0
4147	1	2	6	0
4148	1	4	16	1
4149	1	5	26	1
4150	1	12	49	2
4151	1	16	88	4
4152	1	17	125	2
4153	1	17	147	1
4154	1	17	169	2
4155	1	18	184	2
4156	1	19	182	2
4157	1	18	180	2
4158	1	17	191	5
4159	1	17	189	4
4160	1	17	180	4
4161	1	19	174	1
4162	1	19	165	1
4163	1	16	137	2
4164	1	14	113	1
4165	1	12	86	1
4166	1	11	57	1
4167	1	7	25	1
4168	1	4	10	0
4169	1	1	4	0
4170	1	1	2	0
4171	1	0	0	0
4172	1	0	0	0
4173	1	0	0	0
4174	1	0	0	0
4175	1	2	6	0
4176	1	5	18	1
4177	1	6	30	2
4178	1	14	59	2
4179	1	17	103	2
4180	1	17	142	2
4181	1	17	162	3
4182	1	17	178	2
4183	1	18	184	2
4184	1	19	177	3
4185	1	18	174	4
4186	1	16	184	3
4187	1	18	185	5
4188	1	20	182	2
4189	1	20	181	3
4190	1	19	176	3
4191	1	16	152	4
4192	1	14	130	1
4193	1	12	99	0
4194	1	12	64	0
4195	1	8	27	0
4196	1	4	9	0
4197	1	1	2	0
4198	1	1	1	0
4199	1	0	0	0
4200	1	0	0	0
4201	1	0	0	0
4202	1	0	0	0
4203	1	2	5	0
4204	1	5	18	0
4205	1	8	32	1
4206	1	14	65	0
4207	1	16	113	0
4208	1	16	152	2
4209	1	17	167	2
4210	1	17	177	1
4211	1	18	175	3
4212	1	20	165	4
4213	1	18	163	3
4214	1	17	175	3
4215	1	18	181	5
4216	1	19	184	2
4217	1	20	187	4
4218	1	20	182	2
4219	1	16	162	1
4220	1	12	141	0
4221	1	11	107	0
4222	1	11	66	0
4223	1	8	29	0
4224	1	3	9	0
4225	1	0	0	0
4226	1	0	0	0
4227	1	0	0	0
4228	1	0	0	0
4229	1	0	0	0
4230	1	0	0	0
4231	1	2	4	0
4232	1	4	15	1
4233	1	9	33	1
4234	1	14	74	1
4235	1	15	123	1
4236	1	16	158	0
4237	1	17	172	2
4238	1	17	175	0
4239	1	18	161	0
4240	1	19	148	0
4241	1	15	149	1
4242	1	15	160	2
4243	1	17	172	0
4244	1	18	181	0
4245	1	18	189	3
4246	1	19	184	4
4247	1	16	170	2
4248	1	14	148	0
4249	1	13	112	0
4250	1	11	68	0
4251	1	7	33	0
4252	1	3	11	0
4253	1	0	0	0
4254	1	0	0	0
4255	1	0	0	0
4256	1	0	0	0
4257	1	0	0	0
4258	1	0	0	0
4259	1	2	4	0
4260	1	3	14	1
4261	1	8	37	2
4262	1	14	83	1
4263	1	14	131	2
4264	1	15	160	3
4265	1	15	173	1
4266	1	15	170	0
4267	1	17	152	1
4268	1	14	141	1
4269	1	14	146	1
4270	1	14	156	2
4271	1	17	173	0
4272	1	18	183	0
4273	1	18	188	0
4274	1	18	182	1
4275	1	16	173	1
4276	1	14	149	1
4277	1	13	111	1
4278	1	13	69	0
4279	1	7	37	0
4280	1	4	13	0
4281	1	0	0	0
4282	1	0	0	0
4283	1	0	0	0
4284	1	0	0	0
4285	1	0	0	0
4286	1	0	0	0
4287	1	2	4	0
4288	1	3	13	0
4289	1	10	41	1
4290	1	14	89	1
4291	1	14	134	5
4292	1	15	162	4
4293	1	15	177	3
4294	1	15	171	1
4295	1	18	154	0
4296	1	15	147	1
4297	1	14	152	1
4298	1	15	161	2
4299	1	16	178	1
4300	1	17	187	2
4301	1	18	185	3
4302	1	17	175	0
4303	1	15	168	1
4304	1	15	143	0
4305	1	13	103	2
4306	1	11	67	0
4307	1	8	40	0
4308	1	5	14	0
4309	1	0	0	0
4310	1	0	0	0
4311	1	0	0	0
4312	1	0	0	0
4313	1	0	0	0
4314	1	0	0	0
4315	1	1	4	0
4316	1	3	11	0
4317	1	10	42	1
4318	1	14	89	1
4319	1	15	131	5
4320	1	15	156	4
4321	1	15	173	2
4322	1	15	167	2
4323	1	18	155	3
4324	1	17	153	2
4325	1	16	160	2
4326	1	16	172	2
4327	1	17	190	1
4328	1	18	194	1
4329	1	17	184	1
4330	1	18	171	2
4331	1	16	162	0
4332	1	16	134	1
4333	1	14	96	1
4334	1	8	66	0
4335	1	7	43	0
4336	1	6	16	0
4337	1	1	1	0
4338	1	0	0	0
4339	1	0	0	0
4340	1	0	0	0
4341	1	0	0	0
4342	1	0	0	0
4343	1	1	4	0
4344	1	1	8	0
4345	1	9	39	0
4346	1	14	83	2
4347	1	15	121	3
4348	1	15	145	3
4349	1	15	166	1
4350	1	16	164	2
4351	1	17	158	4
4352	1	16	159	2
4353	1	14	165	4
4354	1	17	179	2
4355	1	18	195	1
4356	1	17	195	5
4357	1	17	180	1
4358	1	18	169	1
4359	1	16	156	1
4360	1	16	125	2
4361	1	13	90	0
4362	1	8	66	0
4363	1	7	43	0
4364	1	5	17	0
4365	1	2	3	0
4366	1	0	0	0
4367	1	0	0	0
4368	1	0	0	0
4369	1	0	0	0
4370	1	0	0	0
4371	1	1	3	0
4372	1	1	6	1
4373	1	8	34	1
4374	1	11	72	2
4375	1	14	105	9
4376	1	14	126	4
4377	1	14	146	3
4378	1	16	145	4
4379	1	16	145	4
4380	1	14	150	2
4381	1	17	161	3
4382	1	17	181	1
4383	1	17	196	2
4384	1	16	193	3
4385	1	19	177	0
4386	1	17	165	0
4387	1	16	144	1
4388	1	16	116	2
4389	1	13	86	0
4390	1	8	65	0
4391	1	6	42	0
4392	1	5	20	0
4393	1	2	6	0
4394	1	1	1	0
4395	1	0	0	0
4396	1	0	0	0
4397	1	0	0	0
4398	1	0	0	0
4399	1	1	2	0
4400	1	1	4	1
4401	1	7	29	0
4402	1	10	63	1
4403	1	13	93	5
4404	1	13	112	1
4405	1	13	129	2
4406	1	15	130	4
4407	1	15	131	4
4408	1	17	137	4
4409	1	17	150	2
4410	1	16	176	2
4411	1	15	189	2
4412	1	17	187	3
4413	1	17	172	1
4414	1	17	157	0
4415	1	16	129	0
4416	1	16	104	0
4417	1	12	79	1
4418	1	8	61	0
4419	1	7	43	0
4420	1	5	26	0
4421	1	3	12	0
4422	1	2	4	0
4423	1	1	1	0
4424	1	0	0	0
4425	1	0	0	0
4426	1	0	0	0
4427	1	1	1	0
4428	1	1	2	0
4429	1	6	21	0
4430	1	9	50	1
4431	1	11	77	2
4432	1	12	96	2
4433	1	13	112	2
4434	1	15	120	1
4435	1	16	127	3
4436	1	17	139	4
4437	1	16	158	1
4438	1	18	190	1
4439	1	18	201	2
4440	1	18	196	1
4441	1	17	180	1
4442	1	17	159	0
4443	1	16	124	1
4444	1	13	100	0
4445	1	11	79	0
4446	1	8	61	0
4447	1	7	45	0
4448	1	5	31	0
4449	1	3	17	0
4450	1	2	7	0
4451	1	1	2	0
4452	1	0	0	0
4453	1	0	0	0
4454	1	0	0	0
4455	1	0	0	0
4456	1	0	0	0
4457	1	5	14	0
4458	1	8	39	2
4459	1	10	64	0
4460	1	10	84	1
4461	1	14	104	0
4462	1	15	121	0
4463	1	18	137	0
4464	1	18	155	1
4465	1	17	178	0
4466	1	18	208	1
4467	1	18	214	1
4468	1	19	203	1
4469	1	18	185	0
4470	1	18	160	0
4471	1	15	122	0
4472	1	12	97	0
4473	1	9	78	0
4474	1	8	58	0
4475	1	7	42	0
4476	1	3	30	0
4477	1	3	18	0
4478	1	2	7	0
4479	1	1	2	0
4480	1	0	0	0
4481	1	0	0	0
4482	1	0	0	0
4483	1	0	0	0
4484	1	0	0	0
4485	1	4	9	0
4486	1	6	29	2
4487	1	7	50	1
4488	1	8	70	1
4489	1	11	93	0
4490	1	13	119	0
4491	1	15	146	0
4492	1	16	172	0
4493	1	18	201	0
4494	1	19	226	1
4495	1	19	227	1
4496	1	20	209	0
4497	1	18	188	3
4498	1	18	156	2
4499	1	15	118	0
4500	1	12	92	0
4501	1	9	72	0
4502	1	8	51	0
4503	1	5	36	1
4504	1	3	26	1
4505	1	3	16	0
4506	1	2	7	0
4507	1	1	2	0
4508	1	0	0	0
4509	1	0	0	0
4510	1	0	0	0
4511	1	0	0	0
4512	1	0	0	0
4513	1	3	5	0
4514	1	6	20	1
4515	1	6	39	1
4516	1	8	60	1
4517	1	11	89	3
4518	1	14	126	2
4519	1	15	161	5
4520	1	16	187	4
4521	1	18	214	2
4522	1	19	229	2
4523	1	19	219	4
4524	1	19	194	5
4525	1	18	169	4
4526	1	17	134	1
4527	1	13	100	1
4528	1	11	77	1
4529	1	9	59	2
4530	1	6	43	2
4531	1	4	32	0
4532	1	4	22	0
4533	1	3	13	0
4534	1	2	6	0
4535	1	1	2	0
4536	1	0	0	0
4537	1	0	0	0
4538	1	0	0	0
4539	1	0	0	0
4540	1	0	0	0
4541	1	1	2	0
4542	1	5	12	1
4543	1	7	28	4
4544	1	8	47	3
4545	1	12	78	3
4546	1	14	117	4
4547	1	16	155	7
4548	1	17	182	7
4549	1	18	207	8
4550	1	19	216	6
4551	1	19	201	7
4552	1	17	172	3
4553	1	17	143	3
4554	1	16	110	3
4555	1	12	81	3
4556	1	11	62	3
4557	1	8	47	1
4558	1	5	35	0
4559	1	4	25	0
4560	1	4	14	0
4561	1	2	7	0
4562	1	2	3	0
4563	1	1	1	0
4564	1	0	0	0
4565	1	0	0	0
4566	1	0	0	0
4567	1	0	0	0
4568	1	0	0	0
4569	1	1	1	0
4570	1	4	7	0
4571	1	7	20	1
4572	1	7	35	1
4573	1	12	65	2
4574	1	14	100	5
4575	1	16	136	7
4576	1	17	158	8
4577	1	18	178	5
4578	1	19	178	5
4579	1	19	161	6
4580	1	17	131	4
4581	1	15	104	4
4582	1	15	76	3
4583	1	12	54	3
4584	1	9	40	0
4585	1	6	30	0
4586	1	4	22	0
4587	1	4	15	0
4588	1	3	7	0
4589	1	2	2	0
4590	1	0	0	0
4591	1	0	0	0
4592	1	0	0	0
4593	1	0	0	0
4594	1	0	0	0
4595	1	0	0	0
4596	1	0	0	0
4597	1	0	0	0
4598	1	2	2	0
4599	1	4	9	0
4600	1	5	20	0
4601	1	10	44	1
4602	1	11	72	4
4603	1	16	99	6
4604	1	17	116	5
4605	1	18	129	5
4606	1	19	125	5
4607	1	18	108	4
4608	1	15	85	3
4609	1	14	64	0
4610	1	11	43	0
4611	1	9	27	0
4612	1	6	19	0
4613	1	4	13	0
4614	1	3	10	1
4615	1	2	7	0
4616	1	1	3	0
4617	1	0	0	0
4618	1	0	0	0
4619	1	0	0	0
4620	1	0	0	0
4621	1	0	0	0
4622	1	0	0	0
4623	1	0	0	0
4624	1	0	0	0
4625	1	0	0	0
4626	1	0	0	0
4627	1	3	4	0
4628	1	3	10	0
4629	1	9	26	1
4630	1	10	44	1
4631	1	12	60	2
4632	1	13	69	1
4633	1	15	75	1
4634	1	17	71	2
4635	1	15	56	2
4636	1	11	41	0
4637	1	10	28	0
4638	1	7	16	0
4639	1	4	6	0
4640	1	2	6	1
4641	1	1	5	1
4642	1	1	5	0
4643	1	1	5	0
4644	1	1	3	0
4645	1	0	0	0
4646	1	0	0	0
4647	1	0	0	0
4648	1	0	0	0
4649	1	0	0	0
4650	1	0	0	0
4651	1	0	0	0
4652	1	0	0	0
4653	1	0	0	0
4654	1	0	0	0
4655	1	1	2	0
4656	1	1	5	1
4657	1	3	13	1
4658	1	4	21	2
4659	1	6	28	2
4660	1	8	34	1
4661	1	8	35	2
4662	1	10	32	0
4663	1	8	24	0
4664	1	7	17	0
4665	1	5	9	0
4666	1	4	5	0
4667	1	1	1	0
4668	1	1	3	0
4669	1	1	3	0
4670	1	1	3	0
4671	1	1	3	0
4672	1	1	2	0
4673	1	0	0	0
4674	1	0	0	0
4675	1	0	0	0
4676	1	0	0	0
4677	1	0	0	0
4678	1	0	0	0
4679	1	0	0	0
4680	1	0	0	0
4681	1	0	0	0
4682	1	0	0	0
4683	1	1	1	0
4684	1	1	3	0
4685	1	3	8	0
4686	1	3	12	2
4687	1	4	15	0
4688	1	5	17	0
4689	1	5	16	0
4690	1	4	12	0
4691	1	4	8	0
4692	1	2	5	0
4693	1	1	2	0
4694	1	1	1	0
4695	1	0	0	0
4696	1	1	1	0
4697	1	1	1	0
4698	1	1	1	0
4699	1	1	1	0
4700	1	1	1	0
4701	1	0	0	0
4702	1	0	0	0
4703	1	0	0	0
4704	1	0	0	0
4705	1	0	0	0
4706	1	0	0	0
4707	1	0	0	0
4708	1	0	0	0
4709	1	0	0	0
4710	1	0	0	0
4711	1	0	0	0
4712	1	0	0	0
4713	1	0	0	0
4714	1	0	0	0
4715	1	0	0	0
4716	1	0	0	0
4717	1	0	0	0
4718	1	0	0	0
4719	1	0	0	0
4720	1	0	0	0
4721	1	0	0	0
4722	1	0	0	0
4723	1	0	0	0
4724	1	0	0	0
4725	1	0	0	0
4726	1	0	0	0
4727	1	0	0	0
4728	1	0	0	0
4729	1	0	0	0
4730	1	0	0	0
4731	1	0	0	0
4732	1	0	0	0
4733	1	0	0	0
4734	1	0	0	0
4735	1	0	0	0
4736	1	0	0	0
4737	1	0	0	0
4738	1	0	0	0
4739	1	0	0	0
4740	1	0	0	0
4741	1	1	1	0
4742	1	2	3	0
4743	1	2	5	0
4744	1	2	6	0
4745	1	2	7	0
4746	1	2	6	0
4747	1	2	4	0
4748	1	1	2	0
4749	1	1	1	0
4750	1	0	0	0
4751	1	0	0	0
4752	1	0	0	0
4753	1	0	0	0
4754	1	0	0	0
4755	1	0	0	0
4756	1	0	0	0
4757	1	0	0	0
4758	1	0	0	0
4759	1	0	0	0
4760	1	0	0	0
4761	1	0	0	0
4762	1	0	0	0
4763	1	0	0	0
4764	1	0	0	0
4765	1	0	0	0
4766	1	1	1	0
4767	1	2	3	0
4768	1	3	5	0
4769	1	3	8	0
4770	1	3	12	0
4771	1	6	17	1
4772	1	5	20	2
4773	1	6	24	1
4774	1	6	23	1
4775	1	7	21	0
4776	1	6	16	0
4777	1	6	12	0
4778	1	3	6	0
4779	1	2	4	0
4780	1	2	3	0
4781	1	2	2	0
4782	1	1	1	0
4783	1	1	1	0
4784	1	1	1	0
4785	1	0	0	0
4786	1	0	0	0
4787	1	0	0	0
4788	1	0	0	0
4789	1	0	0	0
4790	1	0	0	0
4791	1	0	0	0
4792	1	1	1	0
4793	1	1	2	0
4794	1	2	5	0
4795	1	3	10	0
4796	1	6	18	1
4797	1	7	27	3
4798	1	7	33	2
4799	1	9	41	2
4800	1	10	47	2
4801	1	10	51	4
4802	1	8	48	4
4803	1	10	48	0
4804	1	10	42	0
4805	1	10	34	0
4806	1	8	23	0
4807	1	7	17	0
4808	1	5	12	0
4809	1	3	8	1
4810	1	1	6	0
4811	1	1	5	0
4812	1	1	4	0
4813	1	1	2	0
4814	1	1	1	0
4815	1	0	0	0
4816	1	0	0	0
4817	1	0	0	0
4818	1	0	0	0
4819	1	1	1	0
4820	1	1	3	0
4821	1	1	5	0
4822	1	3	11	1
4823	1	6	22	2
4824	1	6	35	2
4825	1	7	48	3
4826	1	11	60	3
4827	1	13	72	2
4828	1	13	78	4
4829	1	13	83	4
4830	1	13	82	4
4831	1	12	81	3
4832	1	11	73	3
4833	1	12	63	2
4834	1	10	48	2
4835	1	10	37	1
4836	1	8	28	1
4837	1	6	20	1
4838	1	4	15	1
4839	1	2	11	0
4840	1	2	8	0
4841	1	1	4	0
4842	1	1	2	0
4843	1	0	0	0
4844	1	0	0	0
4845	1	0	0	0
4846	1	0	0	0
4847	1	2	2	0
4848	1	2	6	1
4849	1	3	11	1
4850	1	6	23	1
4851	1	8	41	2
4852	1	10	60	4
4853	1	13	79	6
4854	1	13	94	4
4855	1	16	108	2
4856	1	15	114	4
4857	1	16	120	5
4858	1	16	120	6
4859	1	15	119	3
4860	1	14	108	4
4861	1	14	94	2
4862	1	15	75	1
4863	1	12	58	1
4864	1	8	44	0
4865	1	6	32	0
4866	1	4	25	1
4867	1	3	17	0
4868	1	2	11	0
4869	1	1	6	0
4870	1	1	3	0
4871	1	0	0	0
4872	1	0	0	0
4873	1	0	0	0
4874	1	0	0	0
4875	1	2	4	0
4876	1	3	11	0
4877	1	3	19	2
4878	1	6	34	1
4879	1	10	60	5
4880	1	15	88	6
4881	1	15	110	4
4882	1	17	128	7
4883	1	18	147	5
4884	1	18	154	6
4885	1	18	158	4
4886	1	17	163	6
4887	1	16	163	4
4888	1	17	150	5
4889	1	17	132	1
4890	1	17	110	1
4891	1	15	85	2
4892	1	12	64	1
4893	1	9	46	0
4894	1	7	34	0
4895	1	4	20	0
4896	1	2	11	0
4897	1	1	6	0
4898	1	1	3	0
4899	1	0	0	0
4900	1	0	0	0
4901	1	0	0	0
4902	1	0	0	0
4903	1	2	5	0
4904	1	3	14	1
4905	1	4	23	2
4906	1	9	41	3
4907	1	14	73	2
4908	1	16	110	4
4909	1	17	135	6
4910	1	17	157	6
4911	1	18	177	5
4912	1	18	182	7
4913	1	19	181	8
4914	1	16	188	5
4915	1	16	186	6
4916	1	17	174	3
4917	1	19	160	2
4918	1	18	142	2
4919	1	15	113	4
4920	1	13	89	1
4921	1	11	66	0
4922	1	10	46	0
4923	1	5	23	0
4924	1	3	11	0
4925	1	1	6	0
4926	1	1	3	0
4927	1	0	0	0
4928	1	0	0	0
4929	1	0	0	0
4930	1	0	0	0
4931	1	2	6	0
4932	1	4	16	1
4933	1	5	26	2
4934	1	12	49	1
4935	1	16	88	3
4936	1	17	125	7
4937	1	17	147	9
4938	1	17	169	6
4939	1	18	184	5
4940	1	19	182	6
4941	1	18	180	4
4942	1	17	191	5
4943	1	17	189	3
4944	1	17	180	3
4945	1	19	174	3
4946	1	19	165	1
4947	1	16	137	4
4948	1	14	113	1
4949	1	12	86	0
4950	1	11	57	0
4951	1	7	25	0
4952	1	4	10	0
4953	1	1	4	0
4954	1	1	2	0
4955	1	0	0	0
4956	1	0	0	0
4957	1	0	0	0
4958	1	0	0	0
4959	1	2	6	0
4960	1	5	18	0
4961	1	6	30	2
4962	1	14	59	2
4963	1	17	103	4
4964	1	17	142	9
4965	1	17	162	9
4966	1	17	178	6
4967	1	18	184	2
4968	1	19	177	4
4969	1	18	174	3
4970	1	16	184	4
4971	1	18	185	3
4972	1	20	182	3
4973	1	20	181	7
4974	1	19	176	6
4975	1	16	152	8
4976	1	14	130	3
4977	1	12	99	1
4978	1	12	64	0
4979	1	8	27	0
4980	1	4	9	0
4981	1	1	2	0
4982	1	1	1	0
4983	1	0	0	0
4984	1	0	0	0
4985	1	0	0	0
4986	1	0	0	0
4987	1	2	5	0
4988	1	5	18	1
4989	1	8	32	3
4990	1	14	65	2
4991	1	16	113	5
4992	1	16	152	7
4993	1	17	167	8
4994	1	17	177	3
4995	1	18	175	1
4996	1	20	165	2
4997	1	18	163	4
4998	1	17	175	5
4999	1	18	181	5
5000	1	19	184	2
5001	1	20	187	6
5002	1	20	182	8
5003	1	16	162	5
5004	1	12	141	3
5005	1	11	107	2
5006	1	11	66	0
5007	1	8	29	0
5008	1	3	9	0
5009	1	0	0	0
5010	1	0	0	0
5011	1	0	0	0
5012	1	0	0	0
5013	1	0	0	0
5014	1	0	0	0
5015	1	2	4	0
5016	1	4	15	0
5017	1	9	33	2
5018	1	14	74	2
5019	1	15	123	7
5020	1	16	158	8
5021	1	17	172	5
5022	1	17	175	3
5023	1	18	161	1
5024	1	19	148	3
5025	1	15	149	5
5026	1	15	160	7
5027	1	17	172	7
5028	1	18	181	2
5029	1	18	189	7
5030	1	19	184	7
5031	1	16	170	7
5032	1	14	148	3
5033	1	13	112	2
5034	1	11	68	0
5035	1	7	33	0
5036	1	3	11	0
5037	1	0	0	0
5038	1	0	0	0
5039	1	0	0	0
5040	1	0	0	0
5041	1	0	0	0
5042	1	0	0	0
5043	1	2	4	0
5044	1	3	14	0
5045	1	8	37	1
5046	1	14	83	2
5047	1	14	131	6
5048	1	15	160	7
5049	1	15	173	6
5050	1	15	170	2
5051	1	17	152	1
5052	1	14	141	4
5053	1	14	146	6
5054	1	14	156	6
5055	1	17	173	5
5056	1	18	183	6
5057	1	18	188	6
5058	1	18	182	6
5059	1	16	173	4
5060	1	14	149	4
5061	1	13	111	2
5062	1	13	69	0
5063	1	7	37	0
5064	1	4	13	0
5065	1	0	0	0
5066	1	0	0	0
5067	1	0	0	0
5068	1	0	0	0
5069	1	0	0	0
5070	1	0	0	0
5071	1	2	4	0
5072	1	3	13	0
5073	1	10	41	1
5074	1	14	89	2
5075	1	14	134	5
5076	1	15	162	6
5077	1	15	177	4
5078	1	15	171	4
5079	1	18	154	3
5080	1	15	147	4
5081	1	14	152	6
5082	1	15	161	7
5083	1	16	178	3
5084	1	17	187	6
5085	1	18	185	3
5086	1	17	175	4
5087	1	15	168	3
5088	1	15	143	4
5089	1	13	103	2
5090	1	11	67	0
5091	1	8	40	0
5092	1	5	14	0
5093	1	0	0	0
5094	1	0	0	0
5095	1	0	0	0
5096	1	0	0	0
5097	1	0	0	0
5098	1	0	0	0
5099	1	1	4	0
5100	1	3	11	0
5101	1	10	42	1
5102	1	14	89	3
5103	1	15	131	7
5104	1	15	156	6
5105	1	15	173	4
5106	1	15	167	2
5107	1	18	155	2
5108	1	17	153	2
5109	1	16	160	5
5110	1	16	172	4
5111	1	17	190	2
5112	1	18	194	5
5113	1	17	184	4
5114	1	18	171	3
5115	1	16	162	5
5116	1	16	134	4
5117	1	14	96	2
5118	1	8	66	0
5119	1	7	43	0
5120	1	6	16	0
5121	1	1	1	0
5122	1	0	0	0
5123	1	0	0	0
5124	1	0	0	0
5125	1	0	0	0
5126	1	0	0	0
5127	1	1	4	0
5128	1	1	8	0
5129	1	9	39	1
5130	1	14	83	4
5131	1	15	121	7
5132	1	15	145	7
5133	1	15	166	3
5134	1	16	164	3
5135	1	17	158	1
5136	1	16	159	3
5137	1	14	165	5
5138	1	17	179	7
5139	1	18	195	5
5140	1	17	195	7
5141	1	17	180	4
5142	1	18	169	2
5143	1	16	156	3
5144	1	16	125	6
5145	1	13	90	3
5146	1	8	66	0
5147	1	7	43	0
5148	1	5	17	0
5149	1	2	3	0
5150	1	0	0	0
5151	1	0	0	0
5152	1	0	0	0
5153	1	0	0	0
5154	1	0	0	0
5155	1	1	3	0
5156	1	1	6	0
5157	1	8	34	0
5158	1	11	72	3
5159	1	14	105	7
5160	1	14	126	5
5161	1	14	146	2
5162	1	16	145	2
5163	1	16	145	1
5164	1	14	150	4
5165	1	17	161	6
5166	1	17	181	6
5167	1	17	196	5
5168	1	16	193	7
5169	1	19	177	5
5170	1	17	165	1
5171	1	16	144	3
5172	1	16	116	5
5173	1	13	86	4
5174	1	8	65	1
5175	1	6	42	0
5176	1	5	20	0
5177	1	2	6	0
5178	1	1	1	0
