552	10.003906
483	10.003906
624	10.003906
604	10.003906
455	10.003906
599	10.003906
579	10.003906
605	10.003906
497	10.003906
601	10.003906
602	10.003906
606	10.003906
600	10.003906
428	10.003906
567	10.003906
595	10.003906
524	10.003906
568	10.003906
550	10.003906
400	10.003906
657	10.003906
626	10.003906
539	10.003906
456	10.003906
511	10.003906
577	10.003906
633	10.003906
441	10.003906
659	10.003906
658	10.003906
627	10.003906
399	10.003906
655	10.003906
523	10.003906
540	10.003906
8967	9.031250
8958	9.031250
8961	9.031250
8963	9.031250
8966	9.031250
8960	9.031250
8965	9.031250
8964	9.031250
1326	10.007812
1330	10.007812
1270	10.007812
1277	10.007812
1214	10.007812
1305	10.007812
1329	10.007812
1250	10.007812
1298	10.007812
1328	10.007812
1331	10.007812
1327	10.007812
1333	10.007812
1332	10.007812
1200	10.007812
1306	10.007812
1242	10.007812
1994	10.007812
1360	10.007812
1354	10.007812
1359	10.007812
1383	10.007812
1384	10.007812
1356	10.007812
1355	10.007812
1357	10.007812
1966	10.007812
1980	10.007812
1979	10.007812
1358	10.007812
1993	10.007812
1965	10.007812
1386	10.007812
2007	10.007812
1385	10.007812
2117	10.007812
2049	10.007812
2169	10.007812
2078	10.007812
2143	10.007812
2077	10.007812
2162	10.007812
2172	10.007812
2118	10.007812
2145	10.007812
2163	10.007812
2106	10.007812
2035	10.007812
2167	10.007812
2134	10.007812
2034	10.007812
2050	10.007812
2021	10.007812
2022	10.007812
2173	10.007812
2144	10.007812
2133	10.007812
2105	10.007812
2168	10.007812
2878	10.007812
2818	10.007812
2763	10.007812
2851	10.007812
2934	10.007812
2824	10.007812
2754	10.007812
2845	10.007812
2906	10.007812
2823	10.007812
2873	10.007812
2872	10.007812
2871	10.007812
2791	10.007812
2961	10.007812
2960	10.007812
2879	10.007812
2933	10.007812
2749	10.007812
2846	10.007812
2921	10.007812
2796	10.007812
3603	10.007812
3629	10.007812
2987	10.007812
2988	10.007812
3705	10.007812
3733	10.007812
3706	10.007812
3707	10.007812
3709	10.007812
3736	10.007812
3734	10.007812
3738	10.007812
3680	10.007812
3679	10.007812
3682	10.007812
3708	10.007812
3677	10.007812
3685	10.007812
3681	10.007812
3737	10.007812
3711	10.007812
3656	10.007812
3710	10.007812
3678	10.007812
3735	10.007812
3684	10.007812
3683	10.007812
4551	10.007812
4543	10.007812
4577	10.007812
4545	10.007812
4579	10.007812
4525	10.007812
4574	10.007812
4576	10.007812
4514	10.007812
4388	10.007812
4431	10.007812
4347	10.007812
4578	10.007812
4575	10.007812
4573	10.007812
4549	10.007812
4548	10.007812
4550	10.007812
4552	10.007812
4403	10.007812
4375	10.007812
4319	10.007812
4547	10.007812
4542	10.007812
4546	10.007812
5145	10.007812
5253	10.007812
4603	10.007812
5103	10.007812
5186	10.007812
5242	10.007812
5187	10.007812
5130	10.007812
5116	10.007812
5243	10.007812
5214	10.007812
5158	10.007812
5225	10.007812
5252	10.007812
5131	10.007812
5198	10.007812
5172	10.007812
5199	10.007812
5215	10.007812
5171	10.007812
5144	10.007812
5173	10.007812
5117	10.007812
5254	10.007812
5251	10.007812
5226	10.007812
4605	10.007812
4602	10.007812
5200	10.007812
4604	10.007812
5227	10.007812
5159	10.007812
5303	10.007812
5270	10.007812
5279	10.007812
5278	10.007812
5300	10.007812
5276	10.007812
5280	10.007812
5271	10.007812
5301	10.007812
5305	10.007812
5328	10.007812
5299	10.007812
5304	10.007812
5277	10.007812
5272	10.007812
5275	10.007812
5608	10.011719
5591	10.011719
5620	10.011719
5605	10.011719
5635	10.011719
5622	10.011719
5636	10.011719
5633	10.011719
5619	10.011719
5634	10.011719
5598	10.011719
5609	10.011719
5623	10.011719
5621	10.011719
5799	10.011719
6197	10.011719
6210	10.011719
5983	10.011719
5784	10.011719
6024	10.011719
6044	10.011719
6014	10.011719
5805	10.011719
6196	10.011719
6004	10.011719
6206	10.011719
6043	10.011719
6017	10.011719
5791	10.011719
5829	10.011719
5990	10.011719
5813	10.011719
6207	10.011719
6208	10.011719
5830	10.011719
5987	10.011719
6030	10.011719
5832	10.011719
6000	10.011719
6031	10.011719
5792	10.011719
5831	10.011719
6001	10.011719
5827	10.011719
5819	10.011719
5785	10.011719
5798	10.011719
5812	10.011719
6003	10.011719
5826	10.011719
6209	10.011719
5980	10.011719
6013	10.011719
5818	10.011719
6394	10.011719
6597	10.011719
6221	10.011719
6583	10.011719
6430	10.011719
6590	10.011719
6223	10.011719
6420	10.011719
6589	10.011719
6569	10.011719
6602	10.011719
6401	10.011719
6445	10.011719
6415	10.011719
6614	10.011719
6612	10.011719
6434	10.011719
6601	10.011719
6615	10.011719
6387	10.011719
6431	10.011719
6613	10.011719
6576	10.011719
6373	10.011719
6446	10.011719
6626	10.011719
6616	10.011719
6603	10.011719
6432	10.011719
6220	10.011719
6611	10.011719
6429	10.011719
6433	10.011719
6222	10.011719
6720	10.015625
6959	10.015625
7032	10.015625
7257	10.015625
6814	10.015625
7258	10.015625
6950	10.015625
7015	10.015625
7260	10.015625
7025	10.015625
7022	10.015625
7148	10.015625
7259	10.015625
6949	10.015625
6824	10.015625
6958	10.015625
6951	10.015625
6815	10.015625
6957	10.015625
7527	10.015625
7356	10.015625
7345	10.015625
7838	10.015625
7726	10.015625
7355	10.015625
7761	10.015625
7526	10.015625
7430	10.015625
7322	10.015625
7357	10.015625
7556	10.015625
7429	10.015625
7420	10.015625
7752	10.015625
7839	10.015625
7557	10.015625
7518	10.015625
7519	10.015625
8221	10.015625
8215	10.015625
8225	10.015625
7948	10.015625
8222	10.015625
8019	10.015625
8135	10.015625
7939	10.015625
8043	10.015625
8125	10.015625
8122	10.015625
7914	10.015625
7951	10.015625
8052	10.015625
7949	10.015625
7947	10.015625
8235	10.015625
8020	10.015625
7940	10.015625
8231	10.015625
8146	10.015625
8386	10.019531
8304	10.019531
8337	10.019531
8277	10.019531
8354	10.019531
8335	10.019531
8336	10.019531
8353	10.019531
8358	10.019531
8602	10.019531
8652	10.019531
8613	10.019531
8530	10.019531
8410	10.019531
8629	10.019531
8586	10.019531
8538	10.019531
8654	10.019531
8480	10.019531
8456	10.019531
8608	10.019531
8485	10.019531
8657	10.019531
8653	10.019531
8428	10.019531
8411	10.019531
8635	10.019531
8581	10.019531
8457	10.019531
8435	10.019531
8556	10.019531
8587	10.019531
8537	10.019531
8412	10.019531
8434	10.019531
8452	10.019531
8628	10.019531
8582	10.019531
8585	10.019531
8748	10.023438
8754	10.023438
8762	10.023438
8764	10.023438
8738	10.023438
8725	10.023438
8757	10.023438
8755	10.023438
8733	10.023438
8731	10.023438
8763	10.023438
8783	10.023438
8855	10.027344
8857	10.027344
8841	10.027344
8845	10.027344
8835	10.027344
8831	10.027344
8861	10.027344
8849	10.027344
8867	10.027344
8858	10.027344
496	11.003906
549	11.003906
433	11.003906
604	11.003906
550	11.003906
577	11.003906
551	11.003906
631	11.003906
404	11.003906
599	11.003906
441	11.003906
598	11.003906
461	11.003906
400	11.003906
601	11.003906
431	11.003906
568	11.003906
484	11.003906
539	11.003906
597	11.003906
576	11.003906
628	11.003906
406	11.003906
570	11.003906
442	11.003906
456	11.003906
629	11.003906
603	11.003906
600	11.003906
413	11.003906
489	11.003906
519	11.003906
602	11.003906
524	11.003906
483	11.003906
414	11.003906
512	11.003906
630	11.003906
517	11.003906
497	11.003906
469	11.003906
488	11.003906
405	11.003906
627	11.003906
518	11.003906
575	11.003906
605	11.003906
541	11.003906
459	11.003906
569	11.003906
427	11.003906
399	11.003906
540	11.003906
470	11.003906
432	11.003906
523	11.003906
511	11.003906
578	11.003906
428	11.003906
574	11.003906
460	11.003906
455	11.003906
1304	11.007812
1200	11.007812
1327	11.007812
1303	11.007812
1185	11.007812
1277	11.007812
1298	11.007812
1247	11.007812
1305	11.007812
1299	11.007812
1278	11.007812
1328	11.007812
1331	11.007812
1270	11.007812
1248	11.007812
1213	11.007812
1250	11.007812
1330	11.007812
1186	11.007812
1358	11.007812
1994	11.007812
2007	11.007812
1965	11.007812
1356	11.007812
1999	11.007812
1357	11.007812
1980	11.007812
1971	11.007812
1993	11.007812
1966	11.007812
1979	11.007812
2050	11.007812
2055	11.007812
2171	11.007812
2022	11.007812
2091	11.007812
2107	11.007812
2049	11.007812
2021	11.007812
2078	11.007812
2064	11.007812
2092	11.007812
2106	11.007812
2145	11.007812
2169	11.007812
2027	11.007812
2077	11.007812
2118	11.007812
2824	11.007812
2788	11.007812
2754	11.007812
2933	11.007812
2749	11.007812
2905	11.007812
2878	11.007812
2781	11.007812
2845	11.007812
2960	11.007812
2787	11.007812
2959	11.007812
2879	11.007812
2791	11.007812
2823	11.007812
2796	11.007812
2906	11.007812
2932	11.007812
2818	11.007812
2851	11.007812
2760	11.007812
2763	11.007812
3629	11.007812
3539	11.007812
2985	11.007812
3627	11.007812
3628	11.007812
2987	11.007812
2986	11.007812
3602	11.007812
3678	11.007812
3654	11.007812
3656	11.007812
3655	11.007812
3709	11.007812
3649	11.007812
3708	11.007812
3677	11.007812
3684	11.007812
3707	11.007812
3706	11.007812
4548	11.007812
4524	11.007812
4458	11.007812
4577	11.007812
4379	11.007812
4547	11.007812
4378	11.007812
4576	11.007812
4498	11.007812
4523	11.007812
4319	11.007812
4351	11.007812
4333	11.007812
4347	11.007812
4549	11.007812
4517	11.007812
4497	11.007812
4486	11.007812
4375	11.007812
4406	11.007812
4546	11.007812
4525	11.007812
4550	11.007812
4487	11.007812
5131	11.007812
5199	11.007812
5136	11.007812
5253	11.007812
5214	11.007812
5116	11.007812
5130	11.007812
5215	11.007812
5198	11.007812
5192	11.007812
5108	11.007812
5226	11.007812
5144	11.007812
5145	11.007812
5252	11.007812
5249	11.007812
5244	11.007812
5225	11.007812
5158	11.007812
5107	11.007812
5163	11.007812
5159	11.007812
5251	11.007812
5173	11.007812
5172	11.007812
5220	11.007812
5187	11.007812
5221	11.007812
5243	11.007812
5117	11.007812
5103	11.007812
5186	11.007812
5216	11.007812
5135	11.007812
5164	11.007812
5250	11.007812
5273	11.007812
5279	11.007812
5272	11.007812
5277	11.007812
5302	11.007812
5278	11.007812
5619	11.011719
5634	11.011719
5635	11.011719
5598	11.011719
5609	11.011719
5607	11.011719
5620	11.011719
5608	11.011719
5622	11.011719
5590	11.011719
5591	11.011719
5605	11.011719
5621	11.011719
6043	11.011719
5791	11.011719
5798	11.011719
5820	11.011719
5787	11.011719
5986	11.011719
6207	11.011719
5980	11.011719
5832	11.011719
6017	11.011719
6004	11.011719
5982	11.011719
6029	11.011719
5785	11.011719
5983	11.011719
5831	11.011719
6042	11.011719
5801	11.011719
6195	11.011719
5985	11.011719
5806	11.011719
5819	11.011719
6000	11.011719
5784	11.011719
6003	11.011719
6196	11.011719
5792	11.011719
5987	11.011719
5812	11.011719
6001	11.011719
6210	11.011719
6197	11.011719
5830	11.011719
6179	11.011719
5799	11.011719
5813	11.011719
6030	11.011719
5990	11.011719
6209	11.011719
6016	11.011719
6206	11.011719
6569	11.011719
6380	11.011719
6387	11.011719
6600	11.011719
6416	11.011719
6221	11.011719
6572	11.011719
6598	11.011719
6420	11.011719
6421	11.011719
6585	11.011719
6602	11.011719
6419	11.011719
6586	11.011719
6589	11.011719
6401	11.011719
6576	11.011719
6590	11.011719
6373	11.011719
6433	11.011719
6583	11.011719
6375	11.011719
6571	11.011719
6389	11.011719
6615	11.011719
6601	11.011719
6415	11.011719
6222	11.011719
6612	11.011719
6432	11.011719
6614	11.011719
6431	11.011719
6597	11.011719
6603	11.011719
6613	11.011719
6724	11.015625
6714	11.015625
7217	11.015625
6942	11.015625
6832	11.015625
6949	11.015625
6831	11.015625
7251	11.015625
6824	11.015625
6814	11.015625
6950	11.015625
7141	11.015625
7258	11.015625
7249	11.015625
7140	11.015625
7257	11.015625
7022	11.015625
7259	11.015625
6948	11.015625
7250	11.015625
6941	11.015625
7526	11.015625
7357	11.015625
7356	11.015625
7429	11.015625
7556	11.015625
7345	11.015625
7761	11.015625
7335	11.015625
7557	11.015625
7346	11.015625
7322	11.015625
7430	11.015625
7930	11.015625
8122	11.015625
8146	11.015625
8125	11.015625
7958	11.015625
8123	11.015625
7854	11.015625
7950	11.015625
8215	11.015625
7914	11.015625
8382	11.019531
8333	11.019531
8307	11.019531
8332	11.019531
8279	11.019531
8304	11.019531
8402	11.019531
8353	11.019531
8337	11.019531
8308	11.019531
8327	11.019531
8336	11.019531
8628	11.019531
8428	11.019531
8410	11.019531
8457	11.019531
8537	11.019531
8629	11.019531
8412	11.019531
8434	11.019531
8586	11.019531
8429	11.019531
8411	11.019531
8582	11.019531
8559	11.019531
8435	11.019531
8635	11.019531
8587	11.019531
8485	11.019531
8480	11.019531
8456	11.019531
8748	11.023438
8777	11.023438
8737	11.023438
8750	11.023438
8738	11.023438
8725	11.023438
8770	11.023438
8763	11.023438
8762	11.023438
8727	11.023438
8858	11.027344
8849	11.027344
8843	11.027344
8835	11.027344
8837	11.027344
8855	11.027344
8828	11.027344
8854	11.027344
8830	11.027344
521	12.003906
409	12.003906
458	12.003906
408	12.003906
465	12.003906
547	12.003906
491	12.003906
519	12.003906
493	12.003906
603	12.003906
658	12.003906
435	12.003906
464	12.003906
433	12.003906
462	12.003906
520	12.003906
461	12.003906
457	12.003906
548	12.003906
436	12.003906
410	12.003906
460	12.003906
574	12.003906
430	12.003906
631	12.003906
434	12.003906
428	12.003906
402	12.003906
407	12.003906
438	12.003906
401	12.003906
432	12.003906
575	12.003906
602	12.003906
630	12.003906
437	12.003906
659	12.003906
400	12.003906
576	12.003906
459	12.003906
431	12.003906
429	12.003906
492	12.003906
686	12.003906
685	12.003906
713	12.003906
714	12.003906
742	12.003906
8935	11.031250
8933	11.031250
8932	11.031250
8936	11.031250
8928	11.031250
8930	11.031250
8937	11.031250
8934	11.031250
8931	11.031250
1301	12.007812
1189	12.007812
1188	12.007812
1191	12.007812
1190	12.007812
1277	12.007812
1187	12.007812
1974	12.007812
1967	12.007812
1976	12.007812
1968	12.007812
1996	12.007812
1966	12.007812
1975	12.007812
2003	12.007812
2002	12.007812
2001	12.007812
1995	12.007812
2113	12.007812
2224	12.007812
2280	12.007812
2141	12.007812
2169	12.007812
2140	12.007812
2168	12.007812
2252	12.007812
2196	12.007812
2897	12.007812
2929	12.007812
2791	12.007812
2874	12.007812
2952	12.007812
2764	12.007812
2842	12.007812
2930	12.007812
2902	12.007812
2847	12.007812
2792	12.007812
2957	12.007812
2924	12.007812
2875	12.007812
2819	12.007812
2869	12.007812
2985	12.007812
3040	12.007812
3570	12.007812
3035	12.007812
3123	12.007812
3095	12.007812
3540	12.007812
2980	12.007812
3013	12.007812
3068	12.007812
3539	12.007812
3541	12.007812
3012	12.007812
3008	12.007812
3096	12.007812
4411	12.007812
4320	12.007812
4407	12.007812
4522	12.007812
4375	12.007812
4381	12.007812
4378	12.007812
4376	12.007812
4379	12.007812
4356	12.007812
4408	12.007812
4347	12.007812
4380	12.007812
4348	12.007812
4382	12.007812
4377	12.007812
4494	12.007812
4439	12.007812
4406	12.007812
5195	12.007812
5251	12.007812
5222	12.007812
5133	12.007812
4633	12.007812
5167	12.007812
5111	12.007812
5110	12.007812
5168	12.007812
5103	12.007812
5196	12.007812
5104	12.007812
5224	12.007812
5194	12.007812
4605	12.007812
5223	12.007812
5132	12.007812
5109	12.007812
5250	12.007812
5112	12.007812
5134	12.007812
4661	12.007812
5105	12.007812
4660	12.007812
5333	12.007812
5306	12.007812
5361	12.007812
5278	12.007812
5334	12.007812
5362	12.007812
5620	12.011719
5591	12.011719
5592	12.011719
5593	12.011719
5608	12.011719
6056	12.011719
5816	12.011719
6028	12.011719
5858	12.011719
5788	12.011719
5987	12.011719
5790	12.011719
6070	12.011719
5844	12.011719
5988	12.011719
6179	12.011719
6069	12.011719
6180	12.011719
6012	12.011719
6001	12.011719
5789	12.011719
5786	12.011719
5830	12.011719
6029	12.011719
6040	12.011719
6181	12.011719
6053	12.011719
5785	12.011719
5999	12.011719
6026	12.011719
6042	12.011719
6015	12.011719
6378	12.011719
6571	12.011719
6460	12.011719
6388	12.011719
6615	12.011719
6419	12.011719
6574	12.011719
6601	12.011719
6587	12.011719
6390	12.011719
6573	12.011719
6570	12.011719
6588	12.011719
6446	12.011719
6629	12.011719
6572	12.011719
6387	12.011719
6374	12.011719
6628	12.011719
6373	12.011719
6391	12.011719
6602	12.011719
6569	12.011719
6405	12.011719
6389	12.011719
6724	12.015625
6714	12.015625
7049	12.015625
6858	12.015625
7227	12.015625
6919	12.015625
7059	12.015625
7029	12.015625
7016	12.015625
7020	12.015625
7228	12.015625
7030	12.015625
7315	12.015625
6848	12.015625
7039	12.015625
6747	12.015625
7326	12.015625
7834	12.015625
7337	12.015625
7338	12.015625
7735	12.015625
7835	12.015625
7526	12.015625
7525	12.015625
7646	12.015625
7327	12.015625
8239	12.015625
8031	12.015625
8116	12.015625
8022	12.015625
8046	12.015625
8159	12.015625
8060	12.015625
7914	12.015625
8041	12.015625
8258	12.015625
8249	12.015625
8361	12.019531
8405	12.019531
8279	12.019531
8285	12.019531
8356	12.019531
8311	12.019531
8352	12.019531
8406	12.019531
8357	12.019531
8430	12.019531
8510	12.019531
8603	12.019531
8656	12.019531
8610	12.019531
8554	12.019531
8607	12.019531
8479	12.019531
8636	12.019531
8661	12.019531
8529	12.019531
8480	12.019531
8612	12.019531
8431	12.019531
8729	12.023438
8770	12.023438
8753	12.023438
8745	12.023438
8783	12.023438
8756	12.023438
8749	12.023438
8741	12.023438
8733	12.023438
8748	12.023438
8735	12.023438
8747	12.023438
8740	12.023438
8737	12.023438
8839	12.027344
8847	12.027344
8844	12.027344
8836	12.027344
8838	12.027344
8832	12.027344
8828	12.027344
8848	12.027344
8826	12.027344
8834	12.027344
8858	12.027344
8958	12.031250
8960	12.031250
8964	12.031250
8965	12.031250
8967	12.031250
8966	12.031250
8961	12.031250
634	13.003906
633	13.003906
512	13.003906
635	13.003906
626	13.003906
662	13.003906
484	13.003906
660	13.003906
400	13.003906
469	13.003906
523	13.003906
542	13.003906
540	13.003906
578	13.003906
580	13.003906
551	13.003906
511	13.003906
441	13.003906
570	13.003906
412	13.003906
428	13.003906
598	13.003906
483	13.003906
607	13.003906
413	13.003906
524	13.003906
552	13.003906
427	13.003906
579	13.003906
628	13.003906
541	13.003906
659	13.003906
569	13.003906
455	13.003906
655	13.003906
440	13.003906
497	13.003906
627	13.003906
606	13.003906
401	13.003906
456	13.003906
468	13.003906
429	13.003906
457	13.003906
661	13.003906
485	13.003906
496	13.003906
513	13.003906
656	13.003906
597	13.003906
657	13.003906
687	13.003906
688	13.003906
685	13.003906
686	13.003906
1300	13.007812
1299	13.007812
1243	13.007812
1199	13.007812
1305	13.007812
1271	13.007812
1333	13.007812
1328	13.007812
1227	13.007812
1385	13.007812
1994	13.007812
1415	13.007812
1388	13.007812
1979	13.007812
1966	13.007812
1357	13.007812
1356	13.007812
1978	13.007812
1360	13.007812
1993	13.007812
2006	13.007812
1413	13.007812
1995	13.007812
1414	13.007812
2007	13.007812
1386	13.007812
1387	13.007812
2022	13.007812
2089	13.007812
2051	13.007812
2062	13.007812
2079	13.007812
2107	13.007812
2021	13.007812
2034	13.007812
2223	13.007812
2049	13.007812
2090	13.007812
2201	13.007812
2144	13.007812
2117	13.007812
2145	13.007812
2228	13.007812
2200	13.007812
2078	13.007812
2050	13.007812
2202	13.007812
2164	13.007812
2023	13.007812
2818	13.007812
2901	13.007812
2846	13.007812
2951	13.007812
2851	13.007812
2928	13.007812
2777	13.007812
2873	13.007812
2850	13.007812
2906	13.007812
2805	13.007812
2933	13.007812
2823	13.007812
2750	13.007812
2783	13.007812
2755	13.007812
2934	13.007812
2878	13.007812
2961	13.007812
3043	13.007812
3016	13.007812
2989	13.007812
3044	13.007812
3015	13.007812
2988	13.007812
3713	13.007812
3765	13.007812
3764	13.007812
3658	13.007812
3763	13.007812
3766	13.007812
3706	13.007812
3736	13.007812
3739	13.007812
3735	13.007812
4332	13.007812
4545	13.007812
4430	13.007812
4544	13.007812
4498	13.007812
4458	13.007812
4575	13.007812
4443	13.007812
4360	13.007812
4403	13.007812
4576	13.007812
4375	13.007812
4582	13.007812
4581	13.007812
5171	13.007812
5200	13.007812
5216	13.007812
5143	13.007812
5115	13.007812
4606	13.007812
4635	13.007812
5104	13.007812
5103	13.007812
5186	13.007812
5187	13.007812
5131	13.007812
5226	13.007812
5172	13.007812
5245	13.007812
4634	13.007812
5116	13.007812
5199	13.007812
5255	13.007812
5144	13.007812
5159	13.007812
5244	13.007812
4605	13.007812
5188	13.007812
5160	13.007812
5132	13.007812
5254	13.007812
5215	13.007812
4604	13.007812
4608	13.007812
4607	13.007812
5301	13.007812
5283	13.007812
5388	13.007812
5281	13.007812
5310	13.007812
5330	13.007812
5272	13.007812
5282	13.007812
5336	13.007812
5309	13.007812
5273	13.007812
5329	13.007812
5308	13.007812
5302	13.007812
5620	13.011719
5622	13.011719
5635	13.011719
5634	13.011719
5636	13.011719
5597	13.011719
5619	13.011719
5605	13.011719
6017	13.011719
5819	13.011719
5813	13.011719
5784	13.011719
5799	13.011719
6031	13.011719
6014	13.011719
5785	13.011719
5648	13.011719
6043	13.011719
6057	13.011719
6028	13.011719
5832	13.011719
5818	13.011719
5846	13.011719
6025	13.011719
6058	13.011719
6044	13.011719
5649	13.011719
5798	13.011719
6003	13.011719
5791	13.011719
5981	13.011719
5983	13.011719
5980	13.011719
6001	13.011719
5828	13.011719
5843	13.011719
6211	13.011719
5994	13.011719
5847	13.011719
6030	13.011719
5805	13.011719
6597	13.011719
6432	13.011719
6430	13.011719
6446	13.011719
6642	13.011719
6617	13.011719
6612	13.011719
6603	13.011719
6590	13.011719
6401	13.011719
6598	13.011719
6222	13.011719
6421	13.011719
6616	13.011719
6434	13.011719
6235	13.011719
6221	13.011719
6224	13.011719
6407	13.011719
6583	13.011719
6380	13.011719
6237	13.011719
6626	13.011719
6447	13.011719
6627	13.011719
6613	13.011719
6584	13.011719
6435	13.011719
6575	13.011719
6223	13.011719
6431	13.011719
6448	13.011719
6387	13.011719
6576	13.011719
6569	13.011719
6630	13.011719
6589	13.011719
6236	13.011719
6570	13.011719
6734	13.015625
6729	13.015625
6719	13.015625
6714	13.015625
6724	13.015625
6720	13.015625
7051	13.015625
6961	13.015625
7041	13.015625
6744	13.015625
7258	13.015625
7321	13.015625
6850	13.015625
6814	13.015625
7016	13.015625
6755	13.015625
6959	13.015625
7022	13.015625
7032	13.015625
6815	13.015625
6960	13.015625
7430	13.015625
7440	13.015625
7322	13.015625
7449	13.015625
7526	13.015625
7357	13.015625
7849	13.015625
7727	13.015625
7346	13.015625
7356	13.015625
7762	13.015625
7458	13.015625
7345	13.015625
7726	13.015625
7535	13.015625
7848	13.015625
7619	13.015625
7737	13.015625
8221	13.015625
8062	13.015625
8033	13.015625
8136	13.015625
7949	13.015625
8146	13.015625
7940	13.015625
8029	13.015625
8231	13.015625
8122	13.015625
8215	13.015625
7950	13.015625
8132	13.015625
8053	13.015625
8225	13.015625
8129	13.015625
7915	13.015625
8043	13.015625
8241	13.015625
7959	13.015625
8126	13.015625
8284	13.019531
8357	13.019531
8279	13.019531
8312	13.019531
8336	13.019531
8337	13.019531
8302	13.019531
8362	13.019531
8277	13.019531
8403	13.019531
8281	13.019531
8358	13.019531
8353	13.019531
8461	13.019531
8434	13.019531
8628	13.019531
8479	13.019531
8633	13.019531
8635	13.019531
8427	13.019531
8586	13.019531
8428	13.019531
8582	13.019531
8435	13.019531
8480	13.019531
8411	13.019531
8457	13.019531
8654	13.019531
8652	13.019531
8530	13.019531
8561	13.019531
8538	13.019531
8630	13.019531
8613	13.019531
8608	13.019531
8606	13.019531
8631	13.019531
8657	13.019531
8587	13.019531
8602	13.019531
8755	13.023438
8762	13.023438
8748	13.023438
8754	13.023438
8725	13.023438
8764	13.023438
8776	13.023438
8733	13.023438
8763	13.023438
8731	13.023438
8728	13.023438
8867	13.027344
8831	13.027344
8857	13.027344
8846	13.027344
8861	13.027344
8841	13.027344
8845	13.027344
8858	13.027344
8849	13.027344
8855	13.027344
8835	13.027344
517	14.003906
490	14.003906
629	14.003906
518	14.003906
575	14.003906
463	14.003906
630	14.003906
489	14.003906
573	14.003906
491	14.003906
656	14.003906
628	14.003906
657	14.003906
547	14.003906
548	14.003906
405	14.003906
603	14.003906
407	14.003906
462	14.003906
461	14.003906
576	14.003906
604	14.003906
600	14.003906
602	14.003906
601	14.003906
406	14.003906
519	14.003906
433	14.003906
546	14.003906
545	14.003906
520	14.003906
574	14.003906
434	14.003906
435	14.003906
1277	14.007812
1249	14.007812
1278	14.007812
1306	14.007812
1971	14.007812
1999	14.007812
1972	14.007812
2000	14.007812
2055	14.007812
2167	14.007812
2139	14.007812
2056	14.007812
2027	14.007812
2112	14.007812
2195	14.007812
2084	14.007812
2166	14.007812
2028	14.007812
2083	14.007812
2111	14.007812
2895	14.007812
2950	14.007812
2930	14.007812
2789	14.007812
2923	14.007812
2929	14.007812
2958	14.007812
2761	14.007812
2957	14.007812
3011	14.007812
3038	14.007812
3039	14.007812
2984	14.007812
2985	14.007812
4575	14.007812
4576	14.007812
4549	14.007812
4551	14.007812
4520	14.007812
4548	14.007812
5222	14.007812
5136	14.007812
5166	14.007812
4603	14.007812
5221	14.007812
5250	14.007812
5220	14.007812
5137	14.007812
5165	14.007812
5194	14.007812
5249	14.007812
5192	14.007812
5193	14.007812
5110	14.007812
5108	14.007812
5109	14.007812
5138	14.007812
5164	14.007812
5248	14.007812
5304	14.007812
5276	14.007812
5278	14.007812
5277	14.007812
5332	14.007812
5305	14.007812
5623	14.011719
5608	14.011719
5609	14.011719
5986	14.011719
6011	14.011719
5802	14.011719
5788	14.011719
5816	14.011719
5801	14.011719
6055	14.011719
6029	14.011719
5787	14.011719
5815	14.011719
6042	14.011719
5843	14.011719
5829	14.011719
6028	14.011719
6041	14.011719
6025	14.011719
6433	14.011719
6586	14.011719
6615	14.011719
6572	14.011719
6445	14.011719
6573	14.011719
6432	14.011719
6431	14.011719
6628	14.011719
6587	14.011719
6601	14.011719
6600	14.011719
6418	14.011719
6614	14.011719
6726	14.015625
6717	14.015625
6736	14.015625
6727	14.015625
6731	14.015625
6732	14.015625
6716	14.015625
7038	14.015625
7019	14.015625
6756	14.015625
6746	14.015625
7029	14.015625
6948	14.015625
7028	14.015625
7048	14.015625
7039	14.015625
7557	14.015625
7350	14.015625
8016	14.015625
8228	14.015625
8026	14.015625
8139	14.015625
8218	14.015625
8248	14.015625
8051	14.015625
8247	14.015625
8258	14.015625
8129	14.015625
8238	14.015625
7947	14.015625
8285	14.019531
8361	14.019531
8282	14.019531
8336	14.019531
8356	14.019531
8283	14.019531
8280	14.019531
8661	14.019531
8660	14.019531
8585	14.019531
8437	14.019531
8612	14.019531
8605	14.019531
8656	14.019531
8485	14.019531
8631	14.019531
8758	14.023438
8774	14.023438
8779	14.023438
8781	14.023438
8772	14.023438
8739	14.023438
8734	14.023438
8752	14.023438
8743	14.023438
8862	14.027344
8848	14.027344
8853	14.027344
8836	14.027344
8852	14.027344
8842	14.027344
8865	14.027344
581	15.003906
660	15.003906
499	15.003906
498	15.003906
631	15.003906
636	15.003906
655	15.003906
555	15.003906
658	15.003906
609	15.003906
412	15.003906
629	15.003906
627	15.003906
654	15.003906
526	15.003906
607	15.003906
527	15.003906
411	15.003906
633	15.003906
624	15.003906
469	15.003906
635	15.003906
582	15.003906
659	15.003906
626	15.003906
653	15.003906
441	15.003906
657	15.003906
596	15.003906
597	15.003906
632	15.003906
634	15.003906
625	15.003906
608	15.003906
656	15.003906
440	15.003906
554	15.003906
630	15.003906
628	15.003906
470	15.003906
1257	15.007812
1326	15.007812
1199	15.007812
1308	15.007812
1228	15.007812
1256	15.007812
